id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,attr104,attr105,attr106,attr107,attr108,attr109,attr110,attr111,attr112,attr113,attr114,attr115,attr116,attr117,attr118,attr119,attr120,attr121,attr122,attr123,attr124,attr125,attr126,attr127,attr128,attr129,attr130,attr131,attr132,attr133,attr134,attr135,attr136,attr137,attr138,attr139,attr140,attr141,attr142,attr143,attr144,attr145,attr146,attr147,attr148,attr149,attr150,attr151,attr152,attr153,attr154,attr155,attr156,attr157,attr158,attr159,attr160,attr161,attr162,attr163,attr164,attr165,attr166,attr167,attr168,attr169,attr170,attr171,attr172,attr173,Label
9242,550,0.756512,0.591312,3.016369,1.413102,0.01495,0.013874000000000001,0.130273,0.065416,3915.948486,350.96344,7630.683594,676.247559,1377.83667,2286.322998,120.903732,36.4799,0.771465,0.097578,0.042921,0.019681,0.011544,0.008197,0.0063100000000000005,0.005415,0.0047409999999999996,0.00421,0.003635,0.003146,0.003332,0.004176,0.001552,0.001048,0.000807,0.000629,0.000521,0.000413,0.000342,0.000276,0.00020800000000000001,0.000173,0.00011899999999999999,8.499999999999999e-05,6.8e-05,4.4e-05,3.4e-05,1.4999999999999999e-05,1e-05,1.1e-05,9e-06,5e-06,3e-06,3e-06,0.0,0.0,,,0.881598,,,,,,,,,,,0.155107,0.183803,0.17887,,,,,,,,,,,,,0.023743,0.029894999999999998,0.037342,0.016055,,0.000459,0.022477,0.01055,,0.016972,,0.00367,,0.010092,,0.018349,0.006422,0.003211,0.007798,0.002752,0.011009,0.001376,0.002294,0.011009,0.00367,0.012385,0.007798,0.007798,0.000917,0.004587,0.000459,0.000459,0.001376,,,,0.001376,,0.032569,,,0.000459,0.001835,0.000917,,0.001376,0.063761,0.000459,,0.019266,0.000459,,0.000459,0.000459,0.000459,,0.029358,,,0.000459,0.06422,0.022018,0.004128,0.05,0.16055,0.038532,0.001835,,0.071101,,0.012844,,0.002294,0.055505,0.000459,,0.023393999999999998,,0.001376,0.005046,0.001376,,0.040367,0.087615,0.000917,0.001835,0.014679,0.001376,0.477440070554,0.481486672421,-1
9353,136,0.858466,0.354135,2.962652,0.759714,0.018756000000000002,0.014616999999999998,0.106801,0.047034,3845.58374,674.190063,7471.324706999999,1307.916992,1993.923584,2662.613037,148.07132,39.545704,0.718569,0.102336,0.04434,0.028523000000000003,0.017854,0.012896000000000001,0.00889,0.006556,0.0045520000000000005,0.003561,0.0029620000000000002,0.002875,0.005792,0.008276,0.0009720000000000001,0.000669,0.000436,0.000279,0.00014099999999999998,9e-05,1.8e-05,,,,,,,,,,,,,,,,,,,,0.808139,,,,,0.009253,0.036069,0.11774100000000001,0.09902799999999999,0.040512,0.015288,0.284017,0.322868,0.169126,,,,,,,0.006536,0.024942,0.072121,0.017238999999999997,0.007051999999999999,0.033158,0.05235599999999999,0.05829500000000001,0.033679,0.005725,,,0.005725,0.028626,,0.003817,,,,0.028626,,0.024809,0.015267,,0.005725,0.005725,0.017176,,0.0019079999999999998,0.0019079999999999998,0.003817,0.0019079999999999998,,,,0.0019079999999999998,,,,,,,0.01145,,0.03626,,,0.005725,,,0.005725,0.0019079999999999998,0.043893,,,0.015267,,,0.005725,,0.003817,,0.049618,,,,0.114504,0.01145,,0.028626,0.187023,,,,0.17938900000000002,,0.01145,0.0019079999999999998,0.013359000000000001,,,,0.051526999999999996,,0.005725,0.005725,,,0.020992,0.019084,0.01145,0.0019079999999999998,0.01145,,0.817193187463,0.837245511768,-1
12836,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.574776209239,0.323850290798,-1
6841,341,4.504995,2.143082,14.777707000000001,6.025136,0.014183000000000001,0.012936000000000001,0.120601,0.073276,3876.992676,436.28155499999997,7644.648926000001,848.1548460000001,1271.674438,2008.644165,131.905167,39.680634000000005,0.522334,0.07732699999999999,0.038547000000000005,0.028983,0.025203,0.022636,0.020659,0.019578,0.018884,0.018198,0.017305,0.017031,0.017694,0.027875999999999998,0.011311,0.009777,0.008733,0.008272,0.007692,0.007194,0.006716,0.006235,0.005631000000000001,0.00518,0.004752,0.0043219999999999995,0.003946,0.0036799999999999997,0.0032549999999999996,0.002881,0.00252,0.002167,0.0019489999999999998,0.001668,0.001393,0.0012699999999999999,0.001008,0.0008789999999999999,0.00072,0.0005690000000000001,0.612798,,0.005033,0.032239,0.040531,0.042904000000000005,0.166443,0.25566500000000003,0.100597,0.126175,0.194667,0.305573,0.187255,0.176982,0.008624,,,0.027995,0.044949,0.051018,0.090773,0.170877,0.198891,0.18098499999999998,0.151562,0.114691,0.046721,0.033527,0.028525,0.006696,,,0.019344999999999998,0.0014880000000000002,,0.049851,,0.0007440000000000001,,0.00372,,0.014881,0.0007440000000000001,0.00372,0.043155,0.002232,0.037946,0.005208,0.0014880000000000002,0.028274,,0.013393,0.0007440000000000001,0.0029760000000000003,0.0007440000000000001,0.0007440000000000001,,0.0007440000000000001,,,,,,,0.025297999999999998,,,,,,,,0.056548,,,0.015625,0.0007440000000000001,,,,,,0.027530000000000002,,,,0.0625,0.0007440000000000001,,0.067708,0.218006,0.011161,,,0.07738099999999999,,0.006696,0.0007440000000000001,0.004464,0.03497,,,0.015625,,,0.004464,,,0.079613,0.047619,0.0007440000000000001,,0.005952000000000001,,0.928815256831,0.580095346896,-1
13425,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31996534466800003,0.5604529563399999,-1
1693,83,0.177483,0.090423,1.844373,0.805884,0.022392,0.0077599999999999995,0.12677,0.047405,3807.184082,857.1981810000001,7318.977051000001,1652.286499,1314.8286130000001,901.0712890000001,123.383362,44.188175,0.843642,0.074365,0.018368000000000002,0.006828,0.003912,0.0018620000000000002,0.001296,0.00072,0.000337,0.000148,8.3e-05,6.4e-05,5.6000000000000006e-05,4e-05,2.4e-05,1.8e-05,9e-06,6e-06,4e-06,5e-06,7.000000000000001e-06,1e-05,0.0,0.0,,,,,,,,,,,,,,,,,0.8635639999999999,0.22924299999999997,0.43970600000000004,0.45981400000000006,0.292007,0.776963,0.816983,0.319741,0.22348800000000002,0.376973,0.318805,0.3572,0.464868,0.086255,0.022040999999999998,0.10715799999999999,0.11854,0.12771,0.13100799999999999,0.227003,0.23425100000000001,0.26460500000000003,0.18832000000000002,0.24304800000000001,0.25901399999999997,0.24385500000000002,0.158356,0.206958,0.0806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022436,,,,,,,,,,,,,,,,,,0.016026,,,,0.044872,,,0.032050999999999996,0.628205,0.089744,,,0.08012799999999999,,,,,0.083333,,,0.016026,,,,,,,,,,,,0.162328426178,0.599570349273,1
5366,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.721699146442,0.429293910793,1
502,128,1.38256,0.289141,2.7554380000000003,0.7357779999999999,0.015294,0.013687000000000001,0.11635699999999999,0.06919299999999999,3748.578125,730.307739,7458.401855,1352.123413,1332.3283689999998,1973.278076,132.76946999999998,44.073887,0.360696,0.5142399999999999,0.012797,0.004705,0.0035659999999999997,0.003006,0.002644,0.002648,0.003025,0.003535,0.004823,0.008351,0.013794999999999998,0.029818,0.000865,0.00017900000000000001,5.1e-05,2e-06,0.0,,,,,,,,,,,,,,,,,,,,,,0.739633,0.595159,0.7794220000000001,0.93655,0.902802,0.349954,0.512418,0.357072,0.095853,0.18754200000000001,0.058491999999999995,0.180538,0.20768499999999998,0.171348,0.146766,0.259828,0.169754,0.157886,0.172148,0.16406400000000002,0.1901,0.244925,0.226185,0.162726,0.28170700000000004,0.10684500000000001,0.0716,0.10274200000000001,0.06255,,0.004065,,0.0020329999999999997,,,0.028455,,0.0020329999999999997,,0.0020329999999999997,0.004065,0.006097999999999999,,,0.026423000000000002,0.010163,0.026423000000000002,,,0.01626,,0.018293,0.0020329999999999997,0.01626,,0.0020329999999999997,0.014228,0.0020329999999999997,0.00813,0.012195000000000001,,,0.0020329999999999997,0.010163,0.044715,,,,,0.0020329999999999997,,0.014228,0.048780000000000004,,,0.024390000000000002,,,,,0.004065,,0.00813,,,,0.042683,0.0020329999999999997,,0.048780000000000004,0.193089,0.00813,0.0020329999999999997,,0.07520299999999999,0.0020329999999999997,,,0.020325,0.056911,,,0.022358000000000003,,0.012195000000000001,0.004065,0.0020329999999999997,,0.058942999999999995,0.042683,0.020325,0.01626,0.014228,,0.025994754970999998,0.504026062221,-1
12158,31,2.301268,0.9130389999999999,6.824891,2.676572,0.02585,0.010798,0.091331,0.05464,3467.356689,1335.160889,6842.743164,2634.798584,2415.356445,1473.689819,107.681747,68.78355400000001,0.564068,0.070364,0.033711,0.024283000000000002,0.019643,0.017078,0.015775,0.016921000000000002,0.016503999999999998,0.015974000000000002,0.012276,0.00671,0.003833,0.002605,0.0022670000000000004,0.002136,0.0021809999999999998,0.002031,0.00213,0.0029530000000000003,0.003232,0.0032719999999999997,0.0033450000000000003,0.003006,0.004603,0.0047350000000000005,0.003897,0.003946,0.002517,0.001622,0.001444,0.001349,0.00044699999999999997,1.9e-05,1.8e-05,1.7e-05,9e-06,4e-06,4e-06,3e-06,0.549564,,,,,,,,0.269758,0.31590300000000004,,0.123661,0.12253299999999999,,,,,,,,,,,0.104716,0.121887,,0.050178,0.074513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019231,,,,,,,,,,,,,,,,,,,,,,,,,0.009615,0.442308,0.355769,,,,,,,,0.211538,,,,,,,,,,,,,,,0.471198454772,0.559694138551,1
11836,96,1.807331,0.6281180000000001,9.47268,2.915609,0.014581,0.014190000000000001,0.098893,0.046797000000000005,3776.157227,790.514404,7434.635742,1553.729126,1422.825684,2525.598389,124.796974,43.970081,0.6166550000000001,0.114846,0.042291,0.028102999999999996,0.023086000000000002,0.020285,0.015627000000000002,0.012871,0.010477,0.008764,0.008066,0.00732,0.0073019999999999995,0.012447,0.004719,0.004177,0.003619,0.003042,0.0026449999999999998,0.002133,0.001734,0.001416,0.001153,0.001006,0.0008179999999999999,0.0006349999999999999,0.000541,0.00044,0.000357,0.00031099999999999997,0.00029,0.000241,0.00014,0.000127,8.6e-05,6.4e-05,4.8e-05,3.9e-05,3.7e-05,3.4e-05,0.543712,,,,,,,,,,,0.188851,0.146612,0.176091,,,,,,,,,,,,,0.053512,0.06908099999999999,0.080698,0.03022,,,0.046702999999999995,0.002747,,0.05494500000000001,,,,,,0.03022,,,0.005495,,0.002747,,,,,,,,,,,,,,,,0.002747,,0.05494500000000001,,,,0.002747,,,,0.05494500000000001,,,0.016484,,,,,,,0.024725,,,,0.05769199999999999,0.002747,0.016484,0.032967,0.104396,0.05769199999999999,,,0.11538499999999999,,0.016484,,0.005495,0.038462,,,0.010989,,,0.008242,0.005495,,0.098901,0.049451,,,0.06044,,0.0765071178498,0.292313371416,-1
6066,69,1.987047,0.7163689999999999,5.847116000000001,1.793839,0.021352,0.014100999999999999,0.069565,0.036481,3730.234375,927.5285640000001,7381.524901999999,1834.385132,1916.842529,2082.345703,102.118095,41.045734,0.43823199999999995,0.153722,0.094627,0.06961200000000001,0.042263,0.031599,0.022236000000000002,0.017633000000000003,0.014447,0.011476,0.008405,0.0069310000000000005,0.005797,0.005125,0.004009,0.0035409999999999994,0.003167,0.002468,0.0019100000000000002,0.001674,0.001263,0.000742,0.000404,0.000265,0.00017900000000000001,0.000144,6.7e-05,4.5e-05,1.7e-05,1.7e-05,8e-06,2e-06,1e-06,,,,,,,,0.656175,,,,,,,,0.006697,0.001359,,0.293702,0.114329,,,,,,,,,,,0.002722,0.000768,,0.084142,0.033044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08984400000000001,,,,,,,,0.207031,,,0.039062,,,,,,,0.101562,,,,0.019531,,,0.07421900000000001,0.144531,0.136719,,,0.08203099999999999,,0.003906,,,0.06640599999999999,,,0.003906,,,,,,0.011719,0.03125,,,0.003906,,0.715804216746,0.470445277367,-1
8679,53,3.068235,1.332977,10.720198,4.928998,0.026193,0.01059,0.080189,0.049358,3659.4345700000003,1047.4552,7235.377441,2069.921143,1645.905518,1359.425049,91.546585,44.05447,0.29072,0.078801,0.07094099999999999,0.10688199999999999,0.129307,0.095167,0.045956,0.02021,0.014236000000000002,0.01202,0.009588,0.008209000000000001,0.007198,0.005937,0.005207,0.004389,0.003498,0.002943,0.002515,0.002073,0.001675,0.001405,0.001123,0.000799,0.0006889999999999999,0.000536,0.00041799999999999997,0.00034700000000000003,0.00025499999999999996,0.000215,0.00016299999999999998,0.000156,0.000129,0.000121,9.499999999999999e-05,8.3e-05,7.4e-05,6.4e-05,5.4000000000000005e-05,4.9e-05,0.479242,,0.013384,3.3e-05,0.000492,0.013227000000000001,0.025639,,0.143596,,0.0037359999999999997,0.056885000000000005,0.001594,0.019338,,,,0.021402,0.00023700000000000001,0.002494,0.033211000000000004,0.022105,,0.041802,,0.010393000000000001,0.032529,0.0050149999999999995,0.045919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041667,,,,,,,,,,,0.026042000000000003,,,,,,,,,,,0.036458,,,0.036458,0.302083,0.322917,,,0.026042000000000003,,,,,0.229167,,,,,,,,,,,,,,,0.275154553916,0.794007381231,1
8159,25,2.737779,1.493215,12.13804,10.643243,0.012597,0.009453,0.0855,0.047819,3346.17041,1460.703125,6556.0,2862.527344,699.146851,1336.534058,112.23836499999999,55.676567000000006,0.12955,0.116666,0.159333,0.13258499999999998,0.088495,0.07612100000000001,0.056754,0.020738999999999997,0.010843,0.009475,0.007601,0.006917,0.007308,0.009148,0.002307,0.001206,0.000933,0.0006309999999999999,0.000638,0.000607,0.000425,0.000348,0.000359,0.00017900000000000001,0.000117,9.9e-05,8.6e-05,6.500000000000001e-05,5.9999999999999995e-05,4.7e-05,4.1e-05,2.9999999999999997e-05,2.8999999999999997e-05,2.1e-05,2.1e-05,1.6e-05,1.4000000000000001e-05,1.4999999999999999e-05,1.4999999999999999e-05,1.2e-05,0.258449,,,,,,,,0.098484,0.187857,,0.157136,0.210123,0.152667,0.013966,,,,,,,,,0.072809,0.100849,,0.07700800000000001,0.11035999999999999,0.067504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,0.0125,,,,0.0125,,,,,,,0.175,,,,0.075,,,0.475,0.0625,0.025,,,,,,,,0.15,,,0.0125,,,,,,,,,,,,0.828698292526,0.573648878276,-1
9573,91,2.67329,0.5754859999999999,11.859742,3.027401,0.015522999999999999,0.014077000000000001,0.09193,0.046095,3774.7795409999994,811.9686280000001,7451.647461,1604.3282470000001,1570.912842,3736.628418,108.019341,46.818615,0.230086,0.055327999999999995,0.032129000000000005,0.039568,0.575581,0.018584,0.00148,0.000824,0.0008,0.000553,0.00043499999999999995,0.00018999999999999998,0.000136,0.000105,6.500000000000001e-05,4.2e-05,2.8999999999999997e-05,2.2e-05,1.4999999999999999e-05,1.3000000000000001e-05,1e-05,7.000000000000001e-06,6e-06,5e-06,4e-06,3e-06,3e-06,2e-06,2e-06,2e-06,1e-06,2e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.0,0.0,0.42460299999999995,0.04608,,0.008131999999999999,0.028411000000000002,0.017819,0.015534000000000001,0.007137999999999999,0.46178199999999997,0.24982100000000002,0.001622,0.300728,0.138254,,,0.04924,0.128876,,0.022613,0.07706,0.021828999999999998,0.017283,0.024299,0.125427,0.09124,0.015387999999999999,0.119595,0.073825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002907,,,0.017442,0.002907,,,,0.23837199999999997,,,0.02907,,,,,,,0.22965100000000002,,,,0.031977,,,0.11918599999999999,0.18314,0.017442,,,0.037791000000000005,,0.002907,0.002907,,0.017442,,,0.008721,,,0.011628,,,0.011628,0.043605,,,,,0.527025174037,0.439508559957,1
6162,150,0.7417729999999999,0.30657199999999996,3.5841300000000005,1.027167,0.020472999999999998,0.010314,0.088521,0.037985000000000005,3865.344971,641.586609,7619.165039,1265.467896,1456.375,1952.418457,104.068611,37.002457,0.71316,0.10337400000000001,0.053447,0.033822000000000005,0.0226,0.014584,0.009266,0.007159,0.0051909999999999994,0.0036509999999999997,0.002227,0.001486,0.0009939999999999999,0.000725,0.000554,0.00037799999999999997,0.000206,0.000156,0.000103,7.8e-05,5.5e-05,2.8000000000000003e-05,2.4e-05,1.6e-05,6e-06,5e-06,6e-06,7.000000000000001e-06,4e-06,3e-06,5e-06,5e-06,6e-06,2e-06,0.0,0.0,,,0.0,0.0,0.796708,,,,,,,,0.039689999999999996,0.327957,0.294219,0.000609,0.057635000000000006,0.045259,,,,,,,,,,0.082291,0.073006,0.053015,0.004863,0.027333,0.019053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027586000000000003,,,,,,,,0.010345,,,0.013793000000000001,,,,,,,0.084483,,,,0.018966,,,0.243103,0.134483,0.20689699999999997,,,0.0051719999999999995,,,,,0.251724,,,0.008621,,,,,,,,,,,,0.7195113265880001,0.50314579521,1
4000,37,2.710095,1.355153,13.723101999999999,12.571105000000001,0.01872,0.008870999999999999,0.10295599999999999,0.069173,3552.3942869999996,1237.426392,6937.839355,2421.118408,1036.161011,880.085083,108.37442800000001,55.076172,0.45333999999999997,0.07309700000000001,0.051705999999999995,0.047631,0.045064,0.036606,0.031463,0.02647,0.022436,0.018578,0.014011000000000001,0.011812000000000001,0.009608,0.007719,0.007247,0.005452,0.004748,0.004181,0.0037409999999999995,0.003361,0.002437,0.0018690000000000002,0.001363,0.001289,0.001105,0.0007379999999999999,0.0005200000000000001,0.000545,0.000458,0.00042,0.00034500000000000004,0.000258,0.00027,0.0003,0.000221,0.000182,0.00015,0.000127,9.9e-05,9e-05,0.46285600000000005,0.049372000000000006,0.004204,0.011398,,0.004226,0.11264400000000001,0.005911,,,,0.259839,0.37156300000000003,0.037159,,,0.021999,0.012348999999999999,0.031762,,0.00893,0.112355,0.009855,,,,0.112453,0.164214,0.016402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039062,,,,,,,,,,0.054688,,,,0.109375,,,0.046875,0.351562,0.140625,,,0.13281199999999999,,,0.03125,,0.125,,,,,,,,,,,,,,,0.412666215176,0.005959501095150001,1
13979,84,0.47227299999999994,0.14018699999999998,1.5472219999999999,0.373793,0.02044,0.007917,0.11923399999999999,0.044613,3787.798096,848.1705929999999,7382.439941,1654.082886,1134.877441,871.1316529999999,99.70540600000001,39.533691,0.6436,0.26397,0.022992,0.004541,0.00265,0.001703,0.0014060000000000001,0.001536,0.0017170000000000002,0.0019039999999999999,0.001855,0.001814,0.001354,0.000499,0.00018899999999999999,0.00011899999999999999,8.2e-05,4.9e-05,3.2e-05,2.8999999999999997e-05,2.6000000000000002e-05,2.4e-05,2.6000000000000002e-05,1.8e-05,1.6e-05,1.4999999999999999e-05,1.4000000000000001e-05,1.4999999999999999e-05,1.3000000000000001e-05,1.3000000000000001e-05,1.1e-05,9e-06,8e-06,9e-06,8e-06,8e-06,8e-06,7.000000000000001e-06,7.000000000000001e-06,6e-06,0.8765129999999999,,0.24708400000000003,0.251419,0.224181,0.331946,0.608815,0.26313200000000003,0.175314,0.024746999999999998,0.165256,,,0.007937,,,,0.090761,0.09437999999999999,0.131829,0.093395,0.161172,0.08380800000000001,0.041801,0.012517,0.066193,,,0.050242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0063289999999999996,,,0.012657999999999999,,,,,,,0.041139,,,,0.053797000000000005,,,0.06962,0.389241,0.183544,,,0.012657999999999999,,,,,0.23101300000000002,,,0.012657999999999999,,,,,,,,,,,,0.65744526376,0.100730664338,1
12616,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38671621132,0.08482043381789998,1
10061,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.319548204601,0.627328336681,-1
2660,25,3.163935,1.780935,19.906239000000003,11.312207,0.01785,0.010334999999999999,0.052625,0.037564,3334.644531,1456.297485,6602.000488000001,2882.099854,1079.950562,956.961243,84.89720200000001,40.790936,0.341625,0.071094,0.058685,0.05026,0.044166000000000004,0.039004000000000004,0.035111,0.034144,0.029698000000000002,0.026402999999999996,0.021909,0.017294,0.014347,0.012181,0.009566,0.007345,0.00586,0.004703,0.003668,0.002748,0.002206,0.001754,0.001336,0.000733,0.000592,0.000505,0.000395,0.000424,0.000425,0.000197,0.000193,0.000231,0.000153,0.00011999999999999999,0.000134,0.00015,0.000139,0.00010400000000000001,4.8e-05,4.1e-05,0.388937,0.095349,,,,,,,,,,0.36148800000000003,0.386342,0.000377,,,0.051997,,,,,,,,,,0.17808800000000002,0.18901199999999999,0.001846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0125,,,,,,,,,,,,,,,,,,0.0625,,,,0.125,,,0.125,0.0125,0.4375,,,0.05,,,,,0.225,,,,,,,,,,,,,,,0.455664291532,0.989374605549,1
7076,241,0.041273000000000004,0.019661,1.538381,0.383213,0.017712000000000002,0.012744,0.11798499999999999,0.055367999999999994,3911.0039060000004,511.16046100000005,7578.115234000001,1000.685425,1582.176758,2164.802979,136.24205,43.806763000000004,0.9580280000000001,0.018694,0.003218,0.0012460000000000001,0.000717,0.000621,0.000394,0.000196,9.8e-05,7.099999999999999e-05,5.3e-05,3.3e-05,2e-05,9e-06,2e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0.909032,,,,,,0.000496,,0.389768,0.32250100000000004,0.180982,0.14913800000000002,0.039777,0.0038159999999999995,,,,,,,,0.003819,,0.068135,0.062841,0.069209,0.020793,0.019734,0.018494,0.0021190000000000002,,,0.001059,,,,,,,,0.0021190000000000002,,,,,,,,,,,,,,,,,,,,,,,,0.021186,,,0.0021190000000000002,,,,,0.20233099999999998,0.008475,,0.016949000000000002,,,,,,,0.043432,,,,0.132415,,,0.047669,0.269068,0.0021190000000000002,0.0042369999999999994,,0.097458,,0.011653,0.005297,0.0021190000000000002,0.012712000000000001,,,0.025424000000000002,,,0.007415000000000001,,,0.0042369999999999994,0.08050800000000001,,0.001059,,,0.797983465954,0.6190389943569999,-1
8685,125,0.70827,0.660882,3.366851,3.556147,0.019604,0.008695,0.102,0.05545,3837.24292,699.95575,7516.599120999999,1375.403198,1330.0817869999998,1448.563599,102.362801,38.632866,0.682379,0.144321,0.06786,0.029383,0.012186,0.007456,0.005033,0.0036369999999999996,0.002967,0.002459,0.001913,0.0016489999999999999,0.0012369999999999998,0.000964,0.000781,0.000618,0.000492,0.000397,0.000327,0.000293,0.000269,0.000198,0.000171,0.000148,0.000124,0.000105,9.6e-05,8.1e-05,6.9e-05,6.8e-05,5.9e-05,6.8e-05,3.9e-05,2.8000000000000003e-05,2.2e-05,1.8e-05,1.8e-05,2.2e-05,1.3000000000000001e-05,6e-06,0.838052,,0.157225,0.06857200000000001,,0.21713400000000002,,,0.164194,,,0.045551999999999995,,,,,,0.07357999999999999,0.029071,,0.097387,,,0.047561,,,0.012703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0041670000000000006,,,,,,,,0.01875,,,0.00625,,,,,,,0.064583,,,,0.108333,,,0.22708299999999998,0.320833,0.041667,,,0.06666699999999999,,,,,0.14166700000000002,,,0.008333,,,,,,,,,,,,0.295325045499,0.5589678795709999,1
14514,25,1.145545,1.335958,16.051273000000002,13.832981,0.012689,0.009409,0.086625,0.07683200000000001,3316.0979,1449.16272,6505.000977000001,2846.545898,709.917725,920.2992550000001,87.317589,54.329205,0.6287729999999999,0.080951,0.024665,0.016549,0.012887000000000001,0.010888,0.008583,0.006843000000000001,0.005651,0.00475,0.004642,0.003915,0.0034939999999999997,0.003135,0.003201,0.002554,0.002285,0.002317,0.002136,0.0018920000000000002,0.001342,0.0009390000000000001,0.000794,0.000727,0.000627,0.000667,0.000558,0.000492,0.000573,0.00054,0.000454,0.00031800000000000003,0.00028399999999999996,0.000244,0.00018,0.00018700000000000002,0.000205,0.000176,7.099999999999999e-05,6.500000000000001e-05,0.222088,,0.012832,,0.036674,,,,0.0152,0.188201,0.198562,0.283965,0.42548500000000006,0.24414499999999997,,,,0.015835,,0.070203,,,,0.009182,0.144646,0.148871,0.157226,0.215768,0.154111,,,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1375,,,,,,,,,,0.175,,,,0.0125,,,0.1875,0.3125,,,,,,,0.0625,,,,,0.0125,,,,,,,0.1375,,,,,0.228453781834,0.43622225216899996,-1
